"term","Chisq","Df","Pr(>Chisq)"
"(Intercept)",344.909600192847,1,5.44088071772795e-77
"ns(weeks_since_mig_onset, df = 4)",319.617723309044,4,6.34166361639804e-68
"season",89.8325200042121,1,2.59198569563486e-21
"host_type",2.41257713197029,1,0.120364068439803
"year_c",524.442174623946,1,4.57189030758159e-116
"macro_region",34.3174537557714,3,1.69785489110894e-07
"ns(weeks_since_mig_onset, df = 4):season",411.432116681468,4,9.4194433598422e-88
"ns(weeks_since_mig_onset, df = 4):host_type",96.5316252078038,4,5.38232071142089e-20
"season:host_type",0.0624382145678703,1,0.802682935566482
"host_type:year_c",248.147514411496,1,6.58118559181273e-56
"ns(weeks_since_mig_onset, df = 4):season:host_type",21.2458672407467,4,0.000283031194696553
