"term","Chisq","Df","Pr(>Chisq)"
"(Intercept)",556.014382842695,1,6.18913963481238e-123
"mig_intensity_sc",75.3081068299318,1,4.02702792578858e-18
"season",7.8965942862159,1,0.00495279635047957
"host_type",325.527486595648,1,9.05579597399133e-73
"year_c",414.329202193691,1,4.18583640821236e-92
"macro_region",45.7125794375667,3,6.52836150774099e-10
"mig_intensity_sc:season",26.306827646708,1,2.91257194091267e-07
"mig_intensity_sc:host_type",0.28753345809885,1,0.591805501187301
"season:host_type",8.11670460304412,1,0.00438592125937783
"mig_intensity_sc:year_c",10.530232581573,1,0.00117437432173472
"host_type:year_c",237.939792059224,1,1.10644728438904e-53
"mig_intensity_sc:season:host_type",40.4334767857727,1,2.03425535046321e-10
"mig_intensity_sc:host_type:year_c",0.610244251341314,1,0.434695860021675
