"x","predicted","std.error","conf.low","conf.high","group","facet","Host","Season"
-5,0.000443760793101684,0.415697402164266,0.000196474711086759,0.00100228492717965,"autumn","captive","Poultry","Autumn"
-5,0.000607018895924495,0.404134182842422,0.000274917616743358,0.0013402994845302,"autumn","wild","Wild birds","Autumn"
-5,0.0029615721146812,0.403197569939618,0.0013437544592914,0.00652716672291635,"spring","captive","Poultry","Spring"
-5,0.00431832635074441,0.39680205855878,0.00198406975023714,0.00939883412329867,"spring","wild","Wild birds","Spring"
-4,0.000434769154936928,0.399333789219307,0.000198767413987507,0.000950981925520507,"autumn","captive","Poultry","Autumn"
-4,0.000606425306250462,0.393949719457621,0.000280186177974412,0.0013125260307971,"autumn","wild","Wild birds","Autumn"
-4,0.00269342155599591,0.391988609409403,0.00124923177511572,0.00580718472169143,"spring","captive","Poultry","Spring"
-4,0.00438043000548327,0.389373065761453,0.00204212250152381,0.0093961880438711,"spring","wild","Wild birds","Spring"
-3,0.000434810658961117,0.393683661845719,0.000200999992562604,0.000940598587770175,"autumn","captive","Poultry","Autumn"
-3,0.000633178606476236,0.389886867605657,0.000294885847115945,0.0013595604930526,"autumn","wild","Wild birds","Autumn"
-3,0.00244820744933919,0.387818258045691,0.00114481870144534,0.00523551869604578,"spring","captive","Poultry","Spring"
-3,0.00445805890270622,0.386352965447793,0.00209065110319208,0.00950626776015062,"spring","wild","Wild birds","Spring"
-2,0.000453111369767422,0.394677516620035,0.000209052251220916,0.000982098552938082,"autumn","captive","Poultry","Autumn"
-2,0.000722142276608838,0.389753315651484,0.000336406320633056,0.0015501773768235,"autumn","wild","Wild birds","Autumn"
-2,0.00222287902043056,0.388146470413815,0.00103878328397124,0.00475671029339278,"spring","captive","Poultry","Spring"
-2,0.00456699361358761,0.386221028688854,0.00214229102651599,0.00973603978562638,"spring","wild","Wild birds","Spring"
-1,0.000502232392495869,0.395968671617754,0.000231129604228195,0.00109132439747134,"autumn","captive","Poultry","Autumn"
-1,0.000940244369029011,0.390141158851571,0.000437675246181672,0.00201989827207135,"autumn","wild","Wild birds","Autumn"
-1,0.00201497207401499,0.389083729654484,0.000939897209925608,0.00431974094207773,"spring","captive","Poultry","Spring"
-1,0.00472496203564563,0.386648422867011,0.00221453520695396,0.0100812424061663,"spring","wild","Wild birds","Spring"
0,0.000599403102061241,0.393755467579264,0.000277047174010791,0.0012968335809361,"autumn","captive","Poultry","Autumn"
0,0.00142673348667165,0.388867001018346,0.000665792139178869,0.00305736328533519,"autumn","wild","Wild birds","Autumn"
0,0.00182600896059028,0.388403285988304,0.000852890796429054,0.00390942045349336,"spring","captive","Poultry","Spring"
0,0.00493028683523437,0.386223716484416,0.0023126928780869,0.0105105734133592,"spring","wild","Wild birds","Spring"
1,0.000754255935802876,0.390626923238304,0.000350765197588451,0.00162188843307471,"autumn","captive","Poultry","Autumn"
1,0.0023444848008119,0.387094535757654,0.00109787262273179,0.00500659991644663,"autumn","wild","Wild birds","Autumn"
1,0.00166934218051413,0.387675877672408,0.000780827430700085,0.00356891062746749,"spring","captive","Poultry","Spring"
1,0.00508690982126789,0.385753572173828,0.0023883611752802,0.0108344800600252,"spring","wild","Wild birds","Spring"
2,0.000971768490279305,0.389591541123945,0.000452836986754743,0.00208537294064094,"autumn","captive","Poultry","Autumn"
2,0.00378670656332691,0.386350923067109,0.00177582084879186,0.00807465832293749,"autumn","wild","Wild birds","Autumn"
2,0.00155653020602691,0.388364586105078,0.00072707802357343,0.0033322232328887,"spring","captive","Poultry","Spring"
2,0.00506454902640463,0.386065255952233,0.00237641036505601,0.0107934459544623,"spring","wild","Wild birds","Spring"
3,0.00124483002979151,0.390068706335995,0.000579539406544992,0.00267385062270209,"autumn","captive","Poultry","Autumn"
3,0.00545623111006815,0.386448923508782,0.00255827270610777,0.0116369368501645,"autumn","wild","Wild birds","Autumn"
3,0.00149658226735499,0.389449058441651,0.000697591139142756,0.00321070374505295,"spring","captive","Poultry","Spring"
3,0.00474820333547258,0.386631391931592,0.00222550242218623,0.0101304921936887,"spring","wild","Wild birds","Spring"
4,0.00154614472758739,0.389428439205641,0.00072072245855745,0.00331689888425437,"autumn","captive","Poultry","Autumn"
4,0.00652409641278012,0.386185601234377,0.00306054374019235,0.013907278449997,"autumn","wild","Wild birds","Autumn"
4,0.00149126830274761,0.389049969225611,0.000695658110357266,0.00319680187389412,"spring","captive","Poultry","Spring"
4,0.00412547912696179,0.38648297786283,0.0019341915736424,0.00879932384099203,"spring","wild","Wild birds","Spring"
5,0.00184669889809523,0.387954449779426,0.000863313761380929,0.00395024030981639,"autumn","captive","Poultry","Autumn"
5,0.00664375819164854,0.38569148846111,0.00311969852192845,0.0141486501336072,"autumn","wild","Wild birds","Autumn"
5,0.00151141965013823,0.388069719836681,0.000706414361345801,0.00323378102686354,"spring","captive","Poultry","Spring"
5,0.00338113317499026,0.386191284479014,0.00158611860590527,0.00720757042030594,"spring","wild","Wild birds","Spring"
6,0.00211247581326814,0.38732168533606,0.00098878741209429,0.00451315824519958,"autumn","captive","Poultry","Autumn"
6,0.00606058920192752,0.385704450823978,0.0028457885256849,0.0129070523487617,"autumn","wild","Wild birds","Autumn"
6,0.00152009427407696,0.388114776496663,0.00071040600919731,0.00325262817623463,"spring","captive","Poultry","Spring"
6,0.00268310128250786,0.386618001289399,0.00125761360662586,0.00572435957615799,"spring","wild","Wild birds","Spring"
7,0.00230505323210155,0.387966221699801,0.0010775650890254,0.00493081156482841,"autumn","captive","Poultry","Autumn"
7,0.00520913017980751,0.386301938214501,0.00244311778338931,0.0111067249457524,"autumn","wild","Wild birds","Autumn"
7,0.00148011090940196,0.389286576934945,0.000690133206790257,0.00317435573679979,"spring","captive","Poultry","Spring"
7,0.00211613257903084,0.387656893619446,0.000989848495589203,0.00452394190827171,"spring","wild","Wild birds","Spring"
