"term","chisq","df","p","Host"
"mig_sc",47.6526925325427,1,5.08823053541873e-12,"Wild birds"
"water_sc",0.019432449817206,1,0.889133817801974,"Wild birds"
"poul_sc",0.13722593196113,1,0.711054535447498,"Wild birds"
"season2",331.537824547008,1,4.44477153388157e-74,"Wild birds"
"year_c",2.05419288072453,1,0.151787669201879,"Wild birds"
"GLOBAL",343.834310475023,5,3.71924249711234e-72,"Wild birds"
"mig_sc",15.2641462364112,1,9.34740314445039e-05,"Poultry"
"water_sc",0.044493679109565,1,0.832937798464941,"Poultry"
"poul_sc",0.064317580278481,1,0.799797558533888,"Poultry"
"season2",125.388123893585,1,4.18532889180869e-29,"Poultry"
"year_c",0.292568240225959,1,0.588579422691968,"Poultry"
"GLOBAL",128.174210067353,5,5.80722169669052e-26,"Poultry"
